id,category,question,ground_truth,expected_policy_type,expected_sources,difficulty,answer_type,is_cross_doc,is_follow_up,is_no_answer,cache_candidate,chat_history
Q018,process,采购金额超过20万元应该走什么流程？,20万元以上采购应走招标或专项审批，并必须走招采流程。,contract,07_采购与合同审批制度_增强版.md,medium,process,false,false,false,false,[]
Q019,process,绩效申诉需要提交什么材料？,绩效申诉材料应包含申诉原因、证明材料、希望复核的指标项及补充说明。,performance,06_绩效考核与申诉管理制度_增强版.md,medium,process,false,false,false,true,[]
Q020,process,IT工单P1故障的响应和解决目标是什么？,P1故障如全公司网络中断或核心系统不可用，首次响应15分钟，解决目标4小时，并升级给IT负责人和行政负责人。,it,03_IT服务与设备权限管理制度_增强版.md,medium,process,false,false,false,false,[]
Q021,exception,住宿超标但客户指定酒店怎么办？,因客户指定酒店导致住宿超标的，需在出差前提交住宿超标说明，经部门负责人和财务负责人审批后方可报销。,expense,02_员工报销与差旅管理制度_增强版.md,hard,exception,false,false,false,false,[]
Q022,exception,紧急采购来不及审批怎么办？,紧急故障采购可先行购买，但需在3个工作日内补齐审批；紧急付款则需在5个工作日内补齐材料。,contract,07_采购与合同审批制度_增强版.md|12_预算管理与付款审批制度_增强版.md,hard,exception,true,false,false,false,[]
Q023,exception,员工突发疾病来不及提前请假怎么办？,突发疾病可由本人或家属先行报备，事后3个工作日内补办请假手续并补交材料。,leave,01_员工请假与考勤管理制度_增强版.md,medium,exception,false,false,false,false,[]
Q024,exception,客户现场要求安装指定软件怎么办？,客户现场要求安装指定软件时，应由项目负责人提交说明，IT做安全评估后安装。,it,03_IT服务与设备权限管理制度_增强版.md,medium,exception,false,false,false,false,[]
Q025,exception,无法判断数据级别时按什么级别处理？,无法判断数据级别时，默认按敏感数据处理。,security,04_信息安全与数据分级管理规范_增强版.md,easy,exception,false,false,false,true,[]
Q026,follow_up,那审批完以后多久能打款？,财务审核通过后，出纳付款标准时效为3个工作日；节假日顺延。,expense,02_员工报销与差旅管理制度_增强版.md,medium,follow_up,false,true,false,true,"[{""role"":""user"",""content"":""北京出差住宿标准是多少？""},{""role"":""assistant"",""content"":""普通员工北京出差住宿每晚不超过600元。""}]"
Q027,follow_up,那外包人员也可以申请吗？,如果追问的是VPN，外包人员可按项目需要申请VPN，但需项目负责人审批，并限定访问范围和有效期。,it,03_IT服务与设备权限管理制度_增强版.md|10_外包人员与供应商驻场管理制度_增强版.md,hard,follow_up,true,true,false,false,"[{""role"":""user"",""content"":""VPN权限最长有效期是多少天？""},{""role"":""assistant"",""content"":""VPN最长有效期为90天。""}]"
Q028,follow_up,那如果超过30天呢？,如果追问病假超过30天，按当地医疗期规定执行，需HR和总经理审批，并提供完整病历及复诊材料。,leave,01_员工请假与考勤管理制度_增强版.md,medium,follow_up,false,true,false,false,"[{""role"":""user"",""content"":""病假工资怎么发？""},{""role"":""assistant"",""content"":""病假工资按累计天数分段发放。""}]"
Q029,no_answer,公司有没有结婚礼金报销标准？,资料中未找到结婚礼金报销标准，应明确说明未找到相关信息。,general,,easy,no_answer,false,false,true,false,[]
Q030,no_answer,公司团建每人预算是多少？,资料中未找到团建每人预算标准，应明确说明未找到相关信息。,general,,easy,no_answer,false,false,true,false,[]
Q031,no_answer,员工生日蛋糕可以报销吗？,资料中未找到员工生日蛋糕报销规定，应明确说明未找到相关信息。,general,,easy,no_answer,false,false,true,false,[]
Q032,no_answer,公司是否规定宠物可以带进办公室？,资料中未找到宠物进入办公室的规定，应明确说明未找到相关信息。,general,,easy,no_answer,false,false,true,false,[]
Q033,boundary,生产数据库权限可以长期开放吗？,生产数据库权限属于高风险权限，最长有效期7天，需技术负责人和安全负责人审批，不应长期开放。,it,03_IT服务与设备权限管理制度_增强版.md,hard,boundary,false,false,false,false,[]
Q034,boundary,员工可以用个人网盘传客户资料吗？,不得通过个人网盘传输客户资料等敏感数据，客户资料应存放在CRM、合同系统或公司指定文档库。,security,04_信息安全与数据分级管理规范_增强版.md|13_客户资料与商业秘密保护制度_增强版.md,medium,boundary,true,false,false,false,[]
Q035,boundary,空白合同可以先盖章备用吗？,空白纸、空白合同、未确认内容的文档不得用印。,office,08_印章与用印管理制度_增强版.md,easy,boundary,false,false,false,true,[]
Q036,boundary,客户招待中的酒水和礼品能报销吗？,酒水、礼品、娱乐消费原则上不得报销；确因重大客户活动需要的，应走专项审批。,expense,02_员工报销与差旅管理制度_增强版.md,medium,boundary,false,false,false,false,[]
Q037,single_fact,密码需要多久更换一次？,密码更换周期为90天，并且应至少12位、包含大小写字母、数字和特殊符号。,security,04_信息安全与数据分级管理规范_增强版.md,easy,fact,false,false,false,true,[]
Q038,single_fact,预付款原则上不能超过合同总额的多少？,预付款原则上不得超过合同总额的30%；超过30%的预付款需总经理审批。,expense,12_预算管理与付款审批制度_增强版.md,easy,fact,false,false,false,true,[]
Q039,multi_condition,软件订阅合同金额超过5万元并包含预付款，需要哪些审核？,合同金额超过5万元或包含预付款的必须由法务审核；采购还需按金额分级审批，预付款超过30%还需总经理审批。,contract,07_采购与合同审批制度_增强版.md|12_预算管理与付款审批制度_增强版.md,hard,condition,true,false,false,false,[]
Q040,cross_doc,员工离职前批量下载客户资料有什么风险？,离职前批量下载客户资料属于严重违规；客户资料应存放在指定系统，不得私自导出或带至竞争公司，离职还需进行数据归还和权限审计。,security,13_客户资料与商业秘密保护制度_增强版.md|11_员工入职转正与离职交接制度_增强版.md,hard,cross_doc,true,false,false,false,[]
